grade,gender,interest,favor,chinese,patience,extras,study_hours,work_hours,club_hours,sleep_hours,commute_hours,score,grade*gender,grade*interest,grade*favor,grade*chinese,grade*patience,grade*extras,grade*study_hours,grade*work_hours,grade*club_hours,grade*sleep_hours,grade*commute_hours,gender*interest,gender*favor,gender*chinese,gender*patience,gender*extras,gender*study_hours,gender*work_hours,gender*club_hours,gender*sleep_hours,gender*commute_hours,interest*favor,interest*chinese,interest*patience,interest*extras,interest*study_hours,interest*work_hours,interest*club_hours,interest*sleep_hours,interest*commute_hours,favor*chinese,favor*patience,favor*extras,favor*study_hours,favor*work_hours,favor*club_hours,favor*sleep_hours,favor*commute_hours,chinese*patience,chinese*extras,chinese*study_hours,chinese*work_hours,chinese*club_hours,chinese*sleep_hours,chinese*commute_hours,patience*extras,patience*study_hours,patience*work_hours,patience*club_hours,patience*sleep_hours,patience*commute_hours,extras*study_hours,extras*work_hours,extras*club_hours,extras*sleep_hours,extras*commute_hours,study_hours*work_hours,study_hours*club_hours,study_hours*sleep_hours,study_hours*commute_hours,work_hours*club_hours,work_hours*sleep_hours,work_hours*commute_hours,club_hours*sleep_hours,club_hours*commute_hours,sleep_hours*commute_hours
1,1,4.0,5.0,3.0,4.0,3.0,3.5,4.5,1.5,5.5,0.5,82.0,1,4.0,5.0,3.0,4.0,3.0,3.5,4.5,1.5,5.5,0.5,4.0,5.0,3.0,4.0,3.0,3.5,4.5,1.5,5.5,0.5,20.0,12.0,16.0,12.0,14.0,18.0,6.0,22.0,2.0,15.0,20.0,15.0,17.5,22.5,7.5,27.5,2.5,12.0,9.0,10.5,13.5,4.5,16.5,1.5,12.0,14.0,18.0,6.0,22.0,2.0,10.5,13.5,4.5,16.5,1.5,15.75,5.25,19.25,1.75,6.75,24.75,2.25,8.25,0.75,2.75
0,1,4.0,3.0,1.0,1.0,3.0,1.5,2.5,0.5,5.5,1.5,93.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,1.0,3.0,1.5,2.5,0.5,5.5,1.5,12.0,4.0,4.0,12.0,6.0,10.0,2.0,22.0,6.0,3.0,3.0,9.0,4.5,7.5,1.5,16.5,4.5,1.0,3.0,1.5,2.5,0.5,5.5,1.5,3.0,1.5,2.5,0.5,5.5,1.5,4.5,7.5,1.5,16.5,4.5,3.75,0.75,8.25,2.25,1.25,13.75,3.75,2.75,0.75,8.25
0,1,4.0,4.0,2.0,3.0,2.0,1.5,0.5,0.0,7.0,1.5,91.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,3.0,2.0,1.5,0.5,0.0,7.0,1.5,16.0,8.0,12.0,8.0,6.0,2.0,0.0,28.0,6.0,8.0,12.0,8.0,6.0,2.0,0.0,28.0,6.0,6.0,4.0,3.0,1.0,0.0,14.0,3.0,6.0,4.5,1.5,0.0,21.0,4.5,3.0,1.0,0.0,14.0,3.0,0.75,0.0,10.5,2.25,0.0,3.5,0.75,0.0,0.0,10.5
0,0,1.0,5.0,4.0,1.0,1.0,0.5,0.5,0.5,4.0,1.5,69.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,1.0,0.5,0.5,0.5,4.0,1.5,20.0,5.0,5.0,2.5,2.5,2.5,20.0,7.5,4.0,4.0,2.0,2.0,2.0,16.0,6.0,1.0,0.5,0.5,0.5,4.0,1.5,0.5,0.5,0.5,4.0,1.5,0.25,0.25,2.0,0.75,0.25,2.0,0.75,2.0,0.75,6.0
0,0,5.0,4.0,2.0,2.0,2.0,2.5,0.5,0.5,7.0,1.5,97.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,10.0,10.0,12.5,2.5,2.5,35.0,7.5,8.0,8.0,8.0,10.0,2.0,2.0,28.0,6.0,4.0,4.0,5.0,1.0,1.0,14.0,3.0,4.0,5.0,1.0,1.0,14.0,3.0,5.0,1.0,1.0,14.0,3.0,1.25,1.25,17.5,3.75,0.25,3.5,0.75,3.5,0.75,10.5
1,0,3.0,3.0,3.0,4.0,0.0,2.5,0.0,0.0,5.5,1.5,55.0,0,3.0,3.0,3.0,4.0,0.0,2.5,0.0,0.0,5.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,12.0,0.0,7.5,0.0,0.0,16.5,4.5,9.0,12.0,0.0,7.5,0.0,0.0,16.5,4.5,12.0,0.0,7.5,0.0,0.0,16.5,4.5,0.0,10.0,0.0,0.0,22.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,3.75,0.0,0.0,0.0,0.0,0.0,8.25
0,1,4.0,5.0,4.0,4.0,0.0,3.5,2.5,1.5,5.5,2.5,91.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,4.0,4.0,0.0,3.5,2.5,1.5,5.5,2.5,20.0,16.0,16.0,0.0,14.0,10.0,6.0,22.0,10.0,20.0,20.0,0.0,17.5,12.5,7.5,27.5,12.5,16.0,0.0,14.0,10.0,6.0,22.0,10.0,0.0,14.0,10.0,6.0,22.0,10.0,0.0,0.0,0.0,0.0,0.0,8.75,5.25,19.25,8.75,3.75,13.75,6.25,8.25,3.75,13.75
0,0,1.0,2.0,4.0,1.0,2.5,0.0,2.5,0.0,5.5,2.5,29.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,2.5,0.0,2.5,0.0,5.5,2.5,8.0,2.0,5.0,0.0,5.0,0.0,11.0,5.0,4.0,10.0,0.0,10.0,0.0,22.0,10.0,2.5,0.0,2.5,0.0,5.5,2.5,0.0,6.25,0.0,13.75,6.25,0.0,0.0,0.0,0.0,0.0,13.75,6.25,0.0,0.0,13.75
1,1,5.0,5.0,1.0,4.0,3.0,5.0,5.0,0.0,5.5,0.5,86.0,1,5.0,5.0,1.0,4.0,3.0,5.0,5.0,0.0,5.5,0.5,5.0,5.0,1.0,4.0,3.0,5.0,5.0,0.0,5.5,0.5,25.0,5.0,20.0,15.0,25.0,25.0,0.0,27.5,2.5,5.0,20.0,15.0,25.0,25.0,0.0,27.5,2.5,4.0,3.0,5.0,5.0,0.0,5.5,0.5,12.0,20.0,20.0,0.0,22.0,2.0,15.0,15.0,0.0,16.5,1.5,25.0,0.0,27.5,2.5,0.0,27.5,2.5,0.0,0.0,2.75
0,0,3.0,4.0,1.0,4.0,2.5,0.5,1.5,0.0,5.5,0.5,94.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,12.0,7.5,1.5,4.5,0.0,16.5,1.5,4.0,16.0,10.0,2.0,6.0,0.0,22.0,2.0,4.0,2.5,0.5,1.5,0.0,5.5,0.5,10.0,2.0,6.0,0.0,22.0,2.0,1.25,3.75,0.0,13.75,1.25,0.75,0.0,2.75,0.25,0.0,8.25,0.75,0.0,0.0,2.75
0,0,1.0,5.0,4.0,2.0,3.0,3.5,3.5,1.5,5.5,0.5,57.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,2.0,3.0,3.5,3.5,1.5,5.5,0.5,20.0,10.0,15.0,17.5,17.5,7.5,27.5,2.5,8.0,12.0,14.0,14.0,6.0,22.0,2.0,6.0,7.0,7.0,3.0,11.0,1.0,10.5,10.5,4.5,16.5,1.5,12.25,5.25,19.25,1.75,5.25,19.25,1.75,8.25,0.75,2.75
